Actual_Sales,Predicted_Sales
9526,7003.3053243425675
9250,8747.573671418475
13386,7145.015917949728
4010,6945.845959272527
6289,7929.854617009871
3976,6343.248853462923
6314,5880.499578202842
5333,6898.14665659453
7680,8430.452663733333
6597,7464.950400847767
3210,5863.3439757266315
13061,8687.333259590785
5853,5745.926320747123
3500,5985.278927954845
6485,5411.470010765304
10240,6378.832674428995
9944,9486.216119228222
9011,8370.356168608007
5489,7128.911259115906
6181,5021.949350999552
8296,8926.103919379762
8313,9428.73872246046
5583,6549.674784252071
5870,8268.022619824915
7222,8553.261191372701
4817,6875.271750705375
3810,5817.736841305916
7837,7523.865553136042
5083,5094.832660702814
14148,5068.498685182305
6019,6894.748945861764
4101,5694.64147745329
6447,6508.78204707877
7714,7324.202180545253
8726,6880.090896110516
3320,5928.845446785272
6759,7199.389966510411
14999,13899.205342601053
6439,4340.013900493039
6651,8251.766300718882
9345,7869.105971057317
4538,5363.2854344347725
3274,5945.65675527358
6554,9241.581938638235
4486,4940.94125634263
4545,5504.346479932603
6177,7028.562805664726
7296,8494.77117007738
5870,7585.954199066735
4028,7030.065600809699
4233,5422.472779120784
3816,5239.378506690031
6165,5089.590538670076
9734,6321.212902719271
3907,5210.107697904401
5753,4518.048495370953
6183,5484.216481005191
5845,4131.123103201564
7091,8808.302805638465
12793,7807.756424636638
9077,8780.171148600231
6259,5423.426195638487
3704,6052.89011989499
8724,5713.076206767466
6298,4884.776861411112
8065,5976.789828402863
7302,6689.119210475532
7951,7476.0823856795905
4455,5941.190364396549
8527,5801.361602447345
5534,4396.546118507918
19791,5579.494153035106
8784,5748.255030527071
5129,5802.212509456847
4248,6349.364753391128
11849,9048.56474260334
5158,8075.735068323091
9992,8304.170550996205
5931,6549.748326922127
7539,6302.996819273452
7805,9264.588983672846
7673,8619.77716107876
5957,6815.671980342537
7331,4444.997230356326
12563,7721.519208746729
8963,5280.027742420032
4414,5574.009740822716
13360,7884.186835447035
7635,9069.466522912087
6956,5220.79687937838
6188,6663.474251788342
5148,6645.432140311808
6309,7355.167204047204
10627,8661.461030873994
5456,4802.419229469146
5178,6531.732480522827
7760,4977.307264209841
2918,5165.660446555179
3896,4577.313227234874
5323,6808.16176729009
15773,8261.228460810671
5695,8205.169147891575
5048,7320.651785938884
5294,6909.738979291171
4696,5582.922259226325
3314,5909.7623481023475
3973,6576.753961677256
5889,5074.023650776362
6459,6737.517232446058
9203,6105.683319057629
5322,5662.056905155128
4568,4996.063348341326
4435,7695.180597636092
13150,8586.166803443164
6950,5509.172620052937
8125,8687.076350157091
6454,6008.691885798413
6835,8620.986806068104
6856,5351.482121609035
3378,6627.839418794494
9971,8500.027204024489
4681,5410.659024980327
7225,6693.435177063744
6804,4872.816093201691
5945,9110.339785413002
6864,8962.684067602095
2569,4406.920290990791
7331,7773.6127341672545
4449,4805.745388634095
9714,9705.03156412649
5190,6283.789249223191
9147,6638.632173642807
7222,5955.1667532023275
7239,6413.71292495681
4165,6881.810773821082
11979,9431.941140127834
6841,5580.493481121841
18033,10907.726241903089
4586,6342.61548623821
7724,8163.669454225863
4388,5954.641607488913
4977,6117.512204657134
8126,7263.038355191413
2899,5316.280948461965
8758,6925.1920518455445
6541,8028.748307035479
6860,5072.369162485178
21430,6915.8130100215785
8853,9091.314765529416
7779,6412.509798974439
3691,7474.6385522525525
10987,7669.659481342882
6948,5565.028245526773
5128,4476.1040702952305
8345,7526.0502807670855
8735,5603.933312635985
7623,5649.419401236693
4233,4857.312749137229
5719,8096.295797195227
2454,4765.506100274681
6425,5691.505822861509
6933,5468.468307501636
5744,5275.737841774884
7099,8813.271219172457
10085,7321.545409953105
5461,5614.746252845274
7504,8976.631868413533
9294,8272.896083163272
2191,6122.742108568607
9060,8128.472285242984
6026,5930.726757983677
5361,7675.746223160124
10381,7559.864763251913
6730,7070.940441248356
6820,8731.740835461998
6683,7743.437291761627
3518,4760.350679405441
4292,5606.4302021182375
8796,6254.015205462172
7269,5244.430279778317
5050,6621.387486726744
2432,6155.910896187357
11917,9330.048745857144
6116,7722.442986892303
5481,8037.964592028235
3740,5059.681423371076
3912,4749.341531032056
5556,6317.401615084906
5680,9201.144689690263
4041,6725.831776510226
4522,5900.249327783822
2532,5952.953643229615
6523,5327.251100231952
4801,5870.4092680745525
6888,11466.376029439853
7917,9598.82401001983
3438,6374.289469165145
8549,8108.675726394693
8491,7346.935730280762
7516,7177.646002640482
5595,6285.649685790762
2301,5955.2076157773845
10650,8598.620379268657
5027,4412.05647017149
7303,5801.863661024137
9934,9108.168785955582
7170,5282.356805029267
8575,6366.364924554888
4345,4270.689448615245
18994,9072.874952417682
5459,5177.443053002004
7928,7729.14802954247
8031,8569.325272665417
2587,5459.948561662983
5918,7909.3538045929745
3663,5943.212759380345
10527,8615.43918250082
5284,7690.279222860234
8617,6360.431620795571
8632,5622.893843655009
8607,8238.851509339525
4362,6497.496042683721
5616,7740.280634081049
5209,5697.652799076983
1952,5195.5955318788765
3628,6977.992078227515
6390,7018.962606757414
8543,8356.263632884657
5435,4813.203137848002
3133,5816.815869895334
8010,8842.93978119595
6680,5618.320150784508
11440,9300.46008575079
7762,6930.949254649109
4110,7120.605123956688
3834,5555.22912927717
6547,7109.007192504127
17189,6649.522050900501
8593,8429.93789953331
9862,5647.9579476753715
7781,8012.31767841836
5093,5190.584630197263
4307,5441.397270252579
3434,5881.558654162858
4155,7376.1651403465075
5752,4647.463468438073
7426,5916.4827081809635
15486,5272.500304600515
5043,5504.871262207511
2910,7310.3241584861535
5622,6173.299556788406
2993,5552.148696130782
5338,6088.687509614334
7192,7558.720839769056
8192,7092.83858874545
7365,4316.409961226163
6775,8427.371075527335
5019,6573.818405935715
5572,5243.722469800676
4980,7230.645110820886
8397,8025.9142132090055
9460,8737.801827483694
11826,7491.03163441777
6806,7668.449971132737
8191,5507.882643745223
5401,6156.268005142512
5535,8657.637669791351
6916,7038.22158383124
4833,8401.981841857603
6755,5510.611455420847
7486,5641.106547024741
4014,5721.2161731283995
7274,7007.582228405285
2320,5314.7670868404675
6330,5641.945612001524
5807,6992.302699104708
5892,7792.50284676865
6009,5027.917085437628
7030,8517.749265027873
12340,7624.1923108982155
4198,4867.1424572840915
2260,6377.794887671131
12467,9218.658451386378
6286,7999.965342893032
1873,4689.053959455981
7841,5591.217554593168
4759,8047.200631717686
6093,5176.843432485126
5026,5564.213339962531
7602,6181.249282472534
6002,5591.296642020985
7897,8352.316393439949
2488,6184.076631505159
7727,6562.208930624474
8990,8917.583500291395
6358,8277.975015108357
7670,9784.726102934626
1930,7230.8159361211
16941,7716.542999544123
4481,6785.074871655437
5325,6886.443835350627
6138,6603.293286794855
6044,4802.847893709433
3815,5561.235617794679
5114,5156.413496021298
20680,8831.797987739672
4796,6497.789259149402
8449,8255.65766646777
6519,8659.082765622472
4578,6776.447559182416
8183,9664.59530313866
6124,5740.361397134257
6262,7450.164225443732
4433,8492.365942036442
4376,7573.477831580909
8079,7178.383319462591
5503,7411.574318318511
9023,8597.575956129236
3497,5542.967061917181
5540,7803.544179741119
7949,8694.779871496721
4611,5340.9017358872225
4068,5152.797183118237
13419,8982.556065698795
6815,8692.341697207652
7066,7823.510373811587
4740,8243.926688153006
5298,4910.647976748762
6633,9082.877857037529
6924,6994.986948037753
10088,6407.743533051689
6429,8572.653087453335
6786,6069.629538125708
6750,6731.734904390178
3523,4733.76508935407
7525,6518.282328641741
7055,6301.20249084651
4895,7395.183702472656
7334,8108.503383659816
7240,7230.360047366528
5405,6573.917861573398
9457,4439.553610719449
7695,7918.6965983702685
8292,7552.911677126889
7714,4508.994182305585
3817,5946.05910424859
2456,6555.812598602672
7871,8474.973102200485
7367,6512.663956247678
9525,7745.228689992102
3941,5569.508756031282
3258,6035.3524597460055
6129,5853.143308614322
4152,5513.566971384629
7111,8159.638406323851
2835,4630.580443360959
12255,7476.369321665086
17481,5618.186809295672
7166,4775.930993951857
7708,9006.762744014559
13847,7764.129044245987
10415,9210.137330491096
5942,8714.8090866048
5322,5109.003168597992
5139,9967.661792452738
5672,6495.590649122954
7477,8411.910537566175
8744,8800.527836189489
9464,7789.0743711452815
6575,10488.542879992747
2320,5307.867500888358
13934,8531.975213520287
6232,4531.490178734937
16334,9619.591441537894
10347,5535.339863523142
3919,4801.20031041489
10660,10167.52684976533
3943,7283.279578627902
6959,5814.167923647561
10236,6606.7919321226655
7153,8660.604397956282
18203,12811.27680977335
10691,7994.142503042764
9469,7061.0144181077485
8110,8762.38430891675
6522,10112.546260551258
10035,8735.80155134562
4282,6195.861158523709
6349,6282.995397854538
2753,5720.583685943799
7191,8576.048259199772
3841,5441.254029325268
5674,8203.74757882388
6644,6515.2350171617
7117,5502.050932287646
6561,8936.271349811112
5084,6600.6596241398365
4646,5457.32234229974
4571,7591.955888123193
8814,8359.758749535598
5181,6827.060653928784
7356,9087.501348526566
10835,8771.588909068552
7634,8861.385846445279
4614,6831.032431294443
22830,6979.921572260151
9560,8529.787610213389
9770,9826.768820916826
3208,5400.65568638494
9962,9204.251735578699
10068,8691.172736580367
3944,5180.471359458752
4755,5581.634657295421
11189,9295.928658735473
8291,4979.326974685246
6235,5607.28252743982
8783,6720.286584682588
6997,5638.48533734557
4749,8168.451007092139
4356,5389.803916808567
4400,5637.651378881652
3722,5672.539749557269
3929,5066.25168645283
7730,7877.177680207125
9011,5447.052523707447
7997,8840.980659513967
5316,7961.169510507956
7593,7863.265445104975
1519,7415.705665411835
9006,8559.16614523728
6949,6530.800269041036
6076,6006.24282084906
9569,5947.366655322257
9191,7969.947389348294
7894,8118.025100225117
11701,6304.262305948068
4777,5331.679563796963
3291,7300.344665711862
8301,5210.902537419868
6235,6678.762336844637
4660,6968.057706068852
3936,4619.65009553585
6431,5563.726970073301
5207,7830.80233436561
18599,8814.478847807215
8337,6886.498152230168
19949,6781.231026031601
5407,6191.765866635658
7426,5777.558447866526
6491,5788.900664898567
6813,7714.522596517054
6226,9172.549445066077
7370,7725.511024982203
5927,4862.312997730449
4842,8165.991708060028
7606,5800.0455198540585
5844,7132.365737556072
13724,10026.04223215062
3517,4933.060836877732
4033,7247.395241663326
11333,5716.8380099951755
5975,7155.849600870686
6451,8071.443099265569
4152,6045.978570199048
10238,8474.014170584676
2791,6926.520812422328
3919,6385.475715118926
8901,8045.897427992837
7188,6282.267571947712
5590,5053.000254739018
10505,7703.133333232079
5960,6324.801599281491
10471,7653.47834318754
9885,6152.770601369964
6968,6589.493590604456
5789,9604.468775112531
12716,6063.495531020977
9497,7946.849886702083
7871,6858.17332401505
3726,5274.386822785949
4368,5207.638570056588
5588,8764.730748194095
4496,8291.589656675293
6524,7181.791486298258
6612,6396.393785024353
5439,8555.91607698059
16992,9243.389459455793
5337,8133.761585253058
8564,4940.328950985859
10645,6618.013044476451
7973,7711.002563491173
2369,6101.197202177136
3434,6533.525522160344
4456,7285.08015839773
6244,9518.600380190182
6974,8147.663279212778
5643,8598.845647213922
10080,7007.742558094324
4950,5450.225669966487
6616,7866.198360528273
8025,8795.370157357072
4074,6017.893951230857
9115,6921.291196079692
10040,8553.063619230292
9099,7834.430149074004
9199,8713.718795518915
7867,5490.746101127006
1458,7677.752584459027
10783,7502.617878024932
7655,7482.346718172135
6076,9083.679782466264
14964,7352.00284694857
7034,8567.563338346954
4844,6329.241409734241
3074,4848.822493346874
6613,7517.232180609077
6275,5894.345189616026
3649,5516.449558322609
8260,8537.910075448919
2577,5849.357895482797
9243,6415.048024756368
5277,8026.404817035422
7832,7387.87743897544
4245,5128.0540081586805
7230,8456.828682412684
4452,5690.026527649898
3944,5438.588551366993
5541,5386.9760857838555
7106,6391.9527840526425
3833,5714.422346808191
6117,7671.630127518496
4627,7081.113746192132
7486,7704.068574350909
4726,5748.485614345933
6953,6374.229011467716
5716,8721.804328767117
10010,9036.21525075147
7567,7470.548047005781
6080,8055.924168011406
4895,5874.726282249321
3902,4688.151468953583
9447,8530.52655634156
17116,7469.253961137845
5121,5345.265300062252
5451,6277.912759653991
4308,7336.840320197924
2325,5946.218233211315
9582,7932.557661949424
4204,7718.9397124637035
4663,5901.807572424354
6862,5509.115752856131
3913,5074.790982434177
9182,7888.351704528264
7505,7027.345460636192
6666,8800.501190289098
6750,4165.085847529932
11203,8251.10366191133
5675,6410.508892839192
7621,7752.384082901583
13065,6021.887836783426
11935,7588.805277658801
4183,6050.186095964105
8458,8092.5923673957
4934,6941.760807911633
9295,6492.964533032267
5458,9677.01743257558
8210,8706.23225766077
3616,5936.759132153296
9943,8837.348939579562
6547,8199.358986696461
8857,8323.005784176232
8511,8476.930705353967
9528,8690.1261708971
6207,7116.970621802262
6198,8381.841475243564
6626,8286.653466748074
5934,8504.220508592436
5757,6764.681882952864
4812,8072.919265031174
4950,6802.665266355907
5656,8135.628299895034
7661,6427.092037389928
3790,5238.227736499452
6720,7723.335367161315
6889,7643.725967162056
8108,8477.407813103637
11567,10395.469801620115
6367,6025.352978409617
11086,8965.812679981347
8337,7020.143724564288
4878,6828.335708327591
9625,9799.748558143154
4748,6887.667035787075
9030,7331.521626010304
4676,7899.077742112742
4995,6921.155769109842
4560,7339.930733901507
7058,4319.6000219587
5113,7817.305038019957
9279,7679.390517831431
5150,7494.21687683888
6929,8050.350528495677
11658,9107.815700441075
8249,8479.748459286697
4671,3977.331131926214
4221,11618.840217485791
12407,9208.294146974164
3673,6733.050501803169
9375,7597.927073397324
3243,6569.252390049573
6978,5407.530296062119
7094,4501.134947039478
10427,7876.276150731661
6401,8013.62492012931
3330,6051.456724483112
16417,8893.560448454402
5724,5340.600042795704
2364,6079.982550531393
6004,8334.706978380913
8922,8678.659650468093
4540,7590.130158128915
8795,7440.021727661428
12687,8867.859699767549
7860,7888.815958078485
10181,9578.466816860717
4054,5916.308763587207
6420,7028.947632057243
4326,5415.21962640842
3322,5173.377223083458
5702,7847.948867907806
10501,7543.217536585114
7061,6643.938178935961
4596,4901.376303287398
11133,8961.264340044116
12483,8188.324778852693
4584,6036.074368002941
3659,5924.698659499001
11556,7267.387360975903
9286,8253.996511645208
10695,8586.246999380295
2690,6099.652738410339
12048,7178.898403520172
8778,8774.921991938201
6050,7924.698631241627
4505,6243.7079205441405
8458,5831.383286740223
2731,6766.784518608998
4175,5892.474577238143
7735,6954.365838110563
7453,7475.367730360071
4825,8448.72057206009
8275,7793.512414540164
8924,5211.57583138952
3651,4988.879000928544
5268,6534.842504205473
7066,8177.56093795487
19226,5603.622341615788
6702,6494.768623988435
8444,4879.7793175927945
5406,5394.010467260552
4695,7032.807254193118
4044,7234.016227306973
9491,8455.89662229165
4863,7003.802996704646
9520,8670.91118235956
7477,7850.658620192087
6383,7820.791591751855
4754,7981.175001937896
2806,5520.228733961354
7065,4850.760996579367
4297,6641.448967405129
9293,7881.113103017909
10988,8494.752742678393
7131,6823.510036102263
3808,5306.483650942682
8033,8524.923666950956
8227,5105.693841844448
5170,6187.039181179833
9159,8508.924773021135
10488,8230.373606694222
6210,9649.512491040106
3072,5188.634989640734
4357,4857.819249712804
7755,8314.670232108678
16043,8629.377589839336
4944,7796.068593256874
